timestamp,latency_ms,throughput_mbps,congestion,p_lstm,p_tcn,p_rf,p_ensemble,alert,imputed_features
2026-04-09 10:37:38,20.0,0.0,0.0,0.0953,0.7091,0.009,0.3124,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:37:47,17.0,0.0,0.0,0.0903,0.6496,0.009,0.2613,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:37:57,19.0,0.0,0.0,0.0919,0.6193,0.009,0.2401,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:38:06,21.0,0.0,0.0,0.0979,0.6795,0.009,0.2899,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:38:15,19.0,0.0,0.0,0.0962,0.6624,0.009,0.2752,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:38:24,19.0,0.0,0.0,0.0945,0.6811,0.009,0.2887,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:38:34,18.0,0.0,0.0,0.092,0.6722,0.009,0.2799,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:38:43,20.0,0.0,0.0,0.095,0.6869,0.009,0.2938,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:38:52,18.0,0.0,0.0,0.0928,0.672,0.009,0.2803,False,throughput;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:47:28,21.0,0.0,0.0,0.0959,0.7525,0.009,0.3503,False,throughput;network_congestion;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:47:37,21.0,0.0,0.0,0.098,0.7771,0.009,0.3743,False,throughput;network_congestion;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:47:46,20.0,0.0,0.0,0.0961,0.7641,0.009,0.3609,False,throughput;network_congestion;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:47:55,18.0,0.0,0.0,0.0909,0.7271,0.009,0.3243,False,throughput;network_congestion;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:48:05,20.0,0.0,0.0,0.0928,0.7288,0.009,0.3272,False,throughput;network_congestion;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:48:14,19.0,0.0,0.0,0.0926,0.7091,0.009,0.3103,False,throughput;network_congestion;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:48:23,17.0,0.0,0.0,0.0883,0.6575,0.009,0.2659,False,throughput;network_congestion;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:48:33,19.0,0.0,0.0,0.0903,0.6654,0.009,0.2734,False,throughput;network_congestion;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:48:42,20.0,0.0,0.0,0.094,0.6954,0.009,0.3,False,throughput;network_congestion;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:48:51,19.0,0.0,0.0,0.0935,0.6976,0.009,0.3015,False,throughput;network_congestion;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:49:00,19.0,0.0,0.0,0.0927,0.7041,0.009,0.3063,False,throughput;network_congestion;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:49:10,17.0,0.0,0.0,0.0885,0.6576,0.009,0.2661,False,throughput;network_congestion;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:49:19,17.0,0.0,0.0,0.0867,0.635,0.009,0.2481,False,throughput;network_congestion;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:49:28,20.0,0.0,0.0,0.0922,0.6785,0.009,0.2851,False,throughput;network_congestion;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:49:38,22.0,0.0,0.0,0.0995,0.7454,0.009,0.3469,False,throughput;network_congestion;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:54:09,20.0,0.0,0.0,0.0917,0.7363,0.009,0.3328,False,throughput;network_congestion;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:54:19,18.0,0.0,0.0,0.0904,0.6911,0.009,0.2939,False,throughput;network_congestion;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:54:28,21.0,0.0,0.0,0.0951,0.7338,0.009,0.3333,False,throughput;network_congestion;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 10:54:37,19.0,0.0,0.0,0.0936,0.7391,0.009,0.3367,False,throughput;network_congestion;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 11:05:30,7.0,0.0,0.0,0.0624,0.2091,0.0091,0.0543,False,throughput;network_congestion;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 11:05:51,10.0,0.0,0.0,0.0654,0.2345,0.0091,0.0602,False,throughput;network_congestion;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 11:06:13,9.0,0.0,0.0,0.0654,0.2524,0.0091,0.0643,False,throughput;network_congestion;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 11:06:34,9.0,0.0,0.0,0.0647,0.2535,0.0091,0.0644,False,throughput;network_congestion;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 11:06:55,8.0,0.0,0.0,0.063,0.2496,0.0091,0.0631,False,hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 11:33:51,69.5,0.0,0.0,0.4197,0.999,0.7542,0.8356,True,end_to_end_latency;throughput;network_congestion;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 11:34:12,69.5,0.0,0.0,0.4103,0.9973,0.7542,0.8301,True,end_to_end_latency;throughput;network_congestion;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 11:34:33,53.22,0.0,0.0,0.3172,0.9901,0.4531,0.7636,True,end_to_end_latency;throughput;network_congestion;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 11:34:55,55.74,0.0,0.0,0.2658,0.9914,0.5294,0.7339,True,end_to_end_latency;throughput;network_congestion;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 11:35:16,48.57,0.0,0.0,0.2273,0.985,0.323,0.6927,True,end_to_end_latency;throughput;network_congestion;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 11:35:37,50.85,0.0,0.0,0.2156,0.9815,0.325,0.6811,True,end_to_end_latency;throughput;network_congestion;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 11:35:58,53.24,0.0,0.0,0.2289,0.9831,0.4082,0.6961,True,end_to_end_latency;throughput;network_congestion;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 11:36:20,55.41,0.0,0.0,0.2564,0.9876,0.4814,0.7225,True,end_to_end_latency;throughput;network_congestion;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
2026-04-09 11:36:41,57.28,0.0,0.0,0.2758,0.992,0.5911,0.7435,True,end_to_end_latency;throughput;network_congestion;hour_of_day;day_of_week;packet_arrival_rate;snr;signal_strength;bandwidth_usage;pdr;throughput_roll_mean_short;throughput_roll_std_short;throughput_roll_mean_long;network_congestion_roll_mean_short;network_congestion_roll_std_short;network_congestion_roll_mean_long;end_to_end_latency_roll_mean_short;end_to_end_latency_roll_std_short;end_to_end_latency_roll_mean_long;end_to_end_latency_lag1;end_to_end_latency_lag2;end_to_end_latency_lag5;network_congestion_lag1;network_congestion_lag2;network_congestion_lag5;throughput_lag1;throughput_lag2;throughput_lag5;congestion_trend
